@relation gesture

@attribute headX numeric
@attribute headY numeric
@attribute headZ numeric    

@attribute neckX numeric
@attribute neckY numeric
@attribute neckZ numeric

@attribute leftShoulderX numeric
@attribute leftShoulderY numeric
@attribute leftShoulderZ numeric

@attribute leftElbowX numeric
@attribute leftElbowY numeric
@attribute leftElbowZ numeric

@attribute leftHandX numeric
@attribute leftHandY numeric
@attribute leftHandZ numeric

@attribute rightShoulderX numeric
@attribute rightShoulderY numeric
@attribute rightShoulderZ numeric

@attribute rightElbowX numeric
@attribute rightElbowY numeric
@attribute rightElbowZ numeric

@attribute rightHandX numeric
@attribute rightHandY numeric
@attribute rightHandZ numeric

@attribute torsoX numeric
@attribute torsoY numeric
@attribute torsoZ numeric

@attribute rightHipX numeric
@attribute rightHipY numeric
@attribute rightHipZ numeric

@attribute rightKneeX numeric
@attribute rightKneeY numeric
@attribute rightKneeZ numeric

@attribute rightFootX numeric
@attribute rightFootY numeric
@attribute rightFootZ numeric

@attribute leftHipX numeric
@attribute leftHipY numeric
@attribute leftHipZ numeric

@attribute leftKneeX numeric
@attribute leftKneeY numeric
@attribute leftKneeZ numeric

@attribute leftFootX numeric
@attribute leftFootY numeric
@attribute leftFootZ numeric

@attribute state {stay, seat, hello, phone}

@data
393.3565,804.1054,2879.4744,418.11603,586.156,2917.6938,284.58823,590.2183,3017.9517,68.58722,712.491,3190.5205,-67.69986,983.8292,3093.1812,551.64386,582.09375,2817.436,701.4876,257.9755,2832.7148,633.96027,-53.637665,2699.086,438.90207,353.33783,2954.811,546.99695,117.86348,2926.3733,506.07446,-350.03668,2984.026,464.71576,-804.8417,2971.186,372.37924,123.1758,3057.4832,290.00745,-337.75873,2991.5034,362.23962,-794.24835,3070.846,hello
392.70407,819.9779,2866.5662,420.42203,602.4686,2911.1077,294.48297,609.09753,3020.64,106.081055,712.98914,3236.1094,-70.0114,983.9458,3114.593,546.3611,595.8397,2801.5754,680.78186,247.41052,2797.7969,600.0112,-65.72534,2687.2253,446.69058,371.47247,2955.291,555.32733,136.14081,2927.8367,498.56604,-328.53918,2998.072,460.44083,-793.5279,2971.8372,390.59094,144.81183,3071.112,262.28583,-309.6029,3101.1152,327.2365,-797.7976,3205.488,hello
367.047,831.65186,2958.2295,360.6176,609.6772,2999.645,202.42249,621.0476,3051.4312,-71.56702,767.5537,3051.0752,-73.900696,1029.4696,2833.37,518.81274,598.3067,2947.8584,623.412,247.57413,2990.0137,613.75574,-39.684296,2798.8633,355.56158,375.83966,3035.5427,453.9712,134.56544,3037.5703,417.74316,-336.66644,3016.3486,436.02292,-803.18146,2971.1694,247.0399,149.43886,3105.311,155.4326,-308.53064,3181.5085,163.91518,-763.80225,3381.6814,hello
271.1472,839.03436,3104.9773,260.35422,614.4884,3127.2156,94.13366,620.74854,3142.2915,-158.56372,802.7501,3043.758,-101.1077,1044.0002,2853.7563,426.57477,608.2282,3112.1396,540.38727,245.6247,3174.5327,583.3254,-31.985046,2973.0203,252.8953,378.5995,3142.9285,354.1283,138.61705,3148.7832,358.7641,-329.69568,3081.2095,425.69305,-815.3973,2977.963,136.74446,146.80412,3168.4995,114.72456,-311.76715,3282.803,187.88785,-798.16144,3434.576,hello
202.64597,856.738,3287.3613,184.03969,633.1632,3282.9783,17.70326,644.2942,3293.2405,-285.69644,802.06287,3189.6873,-267.40225,1092.5238,3032.2502,350.3761,622.0322,3272.716,533.88043,342.2455,3297.4358,571.9968,299.20752,3001.2405,168.11237,397.03125,3280.9412,260.94736,153.6211,3272.194,299.3597,-298.93857,3139.3306,339.82364,-793.2591,3008.2,43.422752,168.17749,3285.614,93.02966,-302.49765,3288.4822,190.84471,-792.5005,3432.5505,hello
181.6308,859.7488,3301.132,177.86542,635.6049,3308.399,14.133447,637.552,3341.154,-320.9815,731.43005,3339.5574,-383.07764,1023.4324,3184.5066,341.59738,633.6578,3275.6438,619.2547,654.26495,3064.459,618.9215,907.3813,2885.5623,175.92734,398.97116,3312.778,280.95782,161.06532,3295.7578,288.45605,-297.8247,3182.5693,257.56973,-804.6145,3263.9475,67.020706,163.60951,3338.5566,155.53549,-298.70197,3312.3757,182.34894,-735.81067,3413.413,hello
199.75676,865.1658,3300.0095,200.36865,640.52277,3294.4956,44.399895,639.7231,3354.2183,-293.03366,746.6079,3414.8372,-420.9856,1025.0107,3266.575,356.33743,641.32245,3234.773,601.239,746.28845,3018.5427,538.277,1040.5435,2890.3826,201.0385,403.8207,3293.0757,303.69717,167.64157,3252.6028,301.53397,-304.94867,3212.2278,250.02591,-827.53394,3283.4773,99.719505,166.59573,3330.7087,166.31096,-301.51166,3317.335,149.34686,-750.24963,3386.1755,hello
227.52666,868.3871,3299.2947,234.73471,644.3277,3284.901,88.28598,636.3557,3364.8892,-268.88104,733.43066,3453.4119,-439.20844,1005.0348,3309.4646,381.18344,652.2997,3204.9126,554.0407,797.7693,2983.246,380.6008,1062.5951,2870.109,243.44717,407.89667,3277.2886,347.4047,176.65036,3217.6548,302.00137,-293.93796,3230.0283,281.01852,-807.52893,3269.677,156.91458,166.28091,3321.6978,78.15613,-298.86652,3286.6582,96.314026,-718.77234,3339.2876,hello
197.24147,864.8251,3299.5525,206.42416,641.7115,3290.449,48.487915,634.1924,3344.2158,-281.82166,807.1328,3309.364,-353.8023,1104.7944,3149.2437,364.3604,649.2306,3236.6821,575.8796,784.71875,3023.4873,514.55585,1079.7662,2877.4688,216.37518,405.23828,3286.6094,329.5922,173.68144,3247.6145,261.52518,-294.7848,3252.6306,263.6282,-801.7449,3252.8125,123.06023,163.84874,3317.925,6.4528885,-294.73328,3304.3132,-31.483643,-835.79297,3413.169,hello
-20.47492,858.0479,3315.9343,-14.012395,635.25574,3332.4395,-179.38303,633.82654,3356.0752,-427.50116,833.1113,3310.906,-436.9549,1118.166,3118.9126,151.35822,636.68494,3308.8037,454.2526,750.11847,3144.2544,550.09656,1024.4807,2986.7266,-10.983729,398.71127,3339.3274,100.18829,163.10141,3330.7588,124.9315,-304.92484,3266.044,239.57755,-794.12646,3268.4565,-116.09842,161.23221,3361.6719,-126.61417,-310.957,3332.264,-17.372475,-849.1786,3450.527,hello
-20.47492,858.0479,3315.9343,-14.012395,635.25574,3332.4395,-179.38303,633.82654,3356.0752,-427.50116,833.1113,3310.906,-436.9549,1118.166,3118.9126,151.35822,636.68494,3308.8037,454.2526,750.11847,3144.2544,550.09656,1024.4807,2986.7266,-10.983729,398.71127,3339.3274,100.18829,163.10141,3330.7588,124.9315,-304.92484,3266.044,239.57755,-794.12646,3268.4565,-116.09842,161.23221,3361.6719,-126.61417,-310.957,3332.264,-17.372475,-849.1786,3450.527,hello
-102.83732,829.2465,3333.3862,-72.30104,610.2959,3353.4417,-231.04854,593.6444,3402.6836,-577.0567,749.34485,3390.0469,-747.4189,1001.1864,3217.4497,86.446465,626.9475,3304.1997,295.4061,809.3552,3117.2002,189.54474,1075.7864,2935.627,-43.512226,375.75952,3366.9414,89.35068,152.13977,3348.1584,90.73395,-317.61725,3289.241,136.82938,-758.171,3394.2273,-118.79751,130.30646,3412.7239,-65.85482,-338.92407,3385.2002,-15.672501,-802.7158,3370.055,hello
-91.67795,852.3142,3329.745,-68.34761,630.4095,3345.3315,-225.389,617.29254,3400.7725,-579.923,738.62537,3396.293,-795.90106,968.40985,3261.2832,88.69379,643.52637,3289.891,294.87122,817.0374,3098.668,164.02246,1079.0879,2926.1816,-45.2374,395.04095,3355.107,80.65074,168.257,3328.5981,81.74643,-304.78625,3309.266,107.127975,-754.8741,3372.6006,-124.905106,151.08788,3401.166,-78.97611,-319.40198,3375.192,-50.351036,-773.6844,3381.7202,hello
-41.582245,863.39453,3309.2063,-34.09027,641.0489,3321.4692,-193.9223,638.0417,3369.8926,-554.5351,773.9653,3355.3762,-710.2578,1044.5986,3206.4463,125.74177,644.0561,3273.046,394.07642,783.0733,3091.3926,346.6305,1082.0149,2925.468,-27.395452,404.61493,3328.884,83.867874,170.14839,3304.6184,84.01544,-303.28644,3302.544,92.22106,-757.89,3324.967,-125.26914,166.21352,3367.9792,-100.74112,-306.52124,3359.912,-73.92766,-760.9576,3358.1309,hello
-11.987936,849.42285,3276.4465,-12.12511,627.48425,3309.8374,-173.42038,633.1904,3352.895,-497.68985,788.94403,3314.787,-562.22144,1099.3381,3194.108,149.17017,621.778,3266.7798,452.59265,748.5578,3108.742,523.3705,1056.6489,2963.0078,-14.570402,391.86655,3331.9028,88.27105,152.52408,3325.862,76.25104,-315.9684,3284.4314,-62.47432,-810.9263,3387.6013,-122.30244,159.97366,3382.0745,-131.10687,-309.27945,3319.8743,-104.87029,-756.5637,3400.3909,hello
-8.867252,851.8327,3267.8313,-12.586602,631.39923,3306.8364,-174.10059,639.69653,3348.7117,-466.9844,818.41644,3350.319,-423.46393,1103.7937,3156.9724,148.92737,623.1019,3264.9612,479.09662,714.55176,3153.6326,596.7413,991.9934,2981.9446,-17.989498,396.18524,3332.604,82.22974,155.54521,3330.9873,37.66414,-313.93866,3290.5046,20.194773,-793.9851,3351.0525,-129.01451,166.39726,3385.7559,-155.85039,-295.74603,3289.0095,-227.38835,-798.0739,3371.3264,hello
-40.813538,872.75366,3312.0984,-44.86781,648.17847,3314.132,-209.34341,652.25977,3342.9824,-500.22458,820.7683,3281.6558,-425.8335,1117.7067,3124.753,119.6078,644.09717,3285.2817,452.6599,710.43134,3160.2046,611.8432,956.42206,2992.0786,-51.083046,411.73438,3312.148,50.261974,172.6213,3291.2969,14.46719,-298.97348,3274.7188,17.178324,-781.00183,3341.0205,-164.85855,177.95932,3329.0308,-223.39409,-291.18576,3307.6897,-310.7095,-778.73846,3341.0378,hello
-241.74861,863.1969,3314.938,-228.47766,643.9359,3286.5295,-395.18198,634.16846,3291.2202,-736.2264,770.38574,3261.7097,-815.4842,1068.9357,3106.2493,-61.77336,653.7033,3281.8389,241.63457,772.399,3158.0151,279.69778,1061.6738,2999.4346,-215.55576,409.4225,3257.438,-93.6209,181.2963,3225.279,-56.825832,-289.69894,3253.1519,0.6071167,-795.7357,3359.3445,-311.6468,168.52188,3231.4138,-300.33173,-304.5582,3225.309,-342.81592,-796.21796,3330.8154,hello
-308.776,885.9805,3298.0203,-289.1306,663.80115,3267.5928,-455.48755,649.33105,3272.4595,-819.36383,748.67065,3257.942,-963.5773,1015.39856,3089.0352,-122.7737,678.27124,3262.726,156.40578,816.1249,3120.1206,73.76764,1103.9216,2985.2075,-269.63568,429.75946,3238.1084,-141.35411,205.18025,3205.4414,-79.67166,-263.43787,3230.721,-2.1197891,-768.35693,3330.5476,-358.92737,186.25526,3211.8066,-337.58435,-286.51593,3222.731,-337.09183,-797.0548,3335.4268,hello
-350.27026,880.7749,3242.476,-331.81717,656.6979,3237.0745,-497.50827,643.7396,3253.5776,-860.99243,741.9662,3253.5166,-1069.4895,976.7074,3106.4634,-166.12607,669.6562,3220.5713,46.775497,845.50385,3063.382,-148.90157,1094.645,2977.3374,-314.3463,420.86005,3227.3013,-188.49536,193.49832,3206.7332,-115.36197,-274.15662,3207.3877,-3.1517792,-767.5371,3320.5713,-405.25555,176.54605,3228.323,-385.99835,-295.23373,3262.3499,-353.78082,-792.5231,3343.793,hello
-368.18735,887.1453,3239.7722,-358.40527,662.27795,3233.885,-524.3561,655.20166,3251.7295,-886.77734,757.98413,3215.1873,-1110.168,989.4034,3078.3716,-192.45445,669.3543,3216.0405,13.636978,840.05835,3035.8293,-180.45703,1083.5186,2947.7148,-349.3504,425.92987,3224.3687,-231.76755,194.20952,3203.1824,-130.51138,-268.1123,3213.0247,-7.14312,-767.1145,3321.5872,-448.82352,184.95403,3226.5222,-401.9136,-285.04956,3257.2893,-342.6039,-793.09595,3332.2373,hello
-344.23376,881.046,3243.2383,-346.30576,657.79175,3234.6875,-513.2879,658.774,3232.5205,-837.32983,806.22955,3155.8892,-896.52325,1108.8333,3014.161,-179.32356,656.80945,3236.8545,111.77229,824.53485,3097.2417,71.99802,1104.573,2969.5596,-347.53052,421.43628,3221.9238,-239.528,184.43831,3210.5776,-123.009476,-273.49585,3237.6152,-11.0874405,-799.46045,3381.5566,-457.98257,185.72334,3207.7427,-398.98697,-283.0426,3236.7175,-337.26514,-799.63635,3337.045,hello
-250.5852,887.615,3280.5437,-271.20218,665.40564,3258.3423,-436.96625,680.69806,3244.6313,-706.9187,801.8588,3132.5562,-598.2125,1091.6187,3030.4873,-105.43808,650.11316,3272.0532,231.07907,780.2825,3200.9358,329.1486,1055.4901,3061.9297,-290.38846,431.39612,3229.2996,-201.1623,187.3851,3209.224,-54.785706,-258.25693,3273.2922,61.22587,-773.2505,3368.0562,-417.98718,207.38815,3191.2896,-326.16064,-256.86487,3195.5854,-323.8609,-789.59174,3336.0308,hello
-75.84665,859.55066,3300.9624,-112.24582,639.39026,3283.6357,-276.83096,657.37384,3262.506,-540.8917,846.9711,3151.009,-405.719,1114.7002,3043.2449,52.33934,621.40674,3304.7654,387.31897,708.9887,3264.074,488.02344,989.8038,3095.0984,-135.4408,404.72488,3264.5823,-51.15262,158.31526,3259.3276,90.40144,-292.77094,3266.572,59.130424,-790.48584,3361.841,-266.11893,181.80373,3231.73,-214.1217,-287.57794,3255.0881,-315.07675,-802.1203,3336.9321,hello
125.052765,831.0314,3257.3352,85.673615,613.0262,3288.1345,-77.63309,637.6322,3263.1277,-399.26456,803.46155,3177.7388,-388.46677,1084.8601,3043.1267,248.98032,588.42017,3313.1414,550.03394,698.96466,3231.3354,533.9268,969.824,3025.75,47.41268,380.40668,3309.105,115.94509,131.69623,3346.4285,161.3923,-339.00314,3334.9182,59.99106,-780.345,3354.7288,-97.64159,163.87811,3313.7224,-159.1333,-303.75558,3278.8347,-327.36432,-795.356,3310.8323,hello
160.99097,856.5697,3297.361,138.11914,634.0923,3317.6409,-27.461731,649.7686,3302.09,-354.7799,757.8388,3215.842,-403.34595,1079.5298,3091.5732,303.7,618.416,3333.1917,561.16254,748.7568,3160.9592,472.8634,987.10693,2979.2505,114.52783,399.02478,3331.8691,199.22678,153.70493,3356.2676,161.60086,-317.77347,3343.9329,54.581253,-779.4142,3362.263,-17.353737,174.20956,3335.9272,-40.749447,-283.97552,3226.786,-328.5419,-759.6677,3350.4321,hello
176.1108,852.9023,3255.438,160.88486,632.81726,3280.459,-3.621214,642.92725,3253.269,-309.56314,765.0241,3133.1833,-267.05984,1066.9604,2985.6414,325.39093,622.70734,3307.649,590.215,742.8027,3150.3447,536.6827,991.41095,2962.608,143.38165,397.51715,3298.8665,233.45174,155.60596,3335.054,291.9677,-437.43604,3030.2415,75.52559,-565.7309,3328.7976,18.305159,168.82806,3299.494,193.61392,-338.2467,3049.2322,111.71687,-603.9304,3292.556,hello
231.15112,841.7256,3072.32,229.6335,619.2905,3079.8271,64.07689,618.9187,3057.5415,-164.24292,787.14856,2950.2349,-1.1940002,1042.2206,2817.3164,395.1901,619.66235,3102.1128,701.21924,702.59265,3012.967,763.8943,969.6471,2835.2375,229.15787,382.72308,3087.3071,336.93973,146.39877,3109.3596,362.553,-325.0186,3088.7317,69.59924,-781.2324,3374.937,120.42476,145.9125,3080.2146,219.1441,-308.39835,2995.6897,299.56903,-798.10364,2956.3389,hello
288.84763,857.49554,2972.8962,286.84692,634.6655,2974.821,119.96428,634.6289,2981.02,-150.72426,755.0294,2933.6226,-222.54243,1010.78876,2746.2412,453.72955,634.702,2968.622,719.9005,687.87964,2846.6436,643.6452,959.23755,2662.0522,287.0829,398.0821,2979.7803,396.4387,161.52258,2980.6863,448.52975,-308.9678,2845.5667,394.31924,-714.34875,3014.6973,178.19902,161.4748,2988.7927,225.36603,-308.6446,2986.9587,341.06793,-796.31616,2960.7512,hello
363.1231,856.3403,2904.8523,355.92712,635.7579,2898.0107,190.14328,637.8999,2918.3914,-145.54306,773.021,2886.9165,-338.34802,1025.368,2741.22,521.711,633.61584,2877.6301,763.3804,708.6206,2700.965,572.4923,950.8213,2568.0464,352.50726,399.1209,2895.064,457.50507,161.0831,2878.7888,413.0734,-308.54886,2898.8728,395.8239,-780.806,2843.8755,240.66971,163.8848,2905.4456,297.13,-285.42136,2773.6465,303.81003,-769.79486,2897.6052,hello
364.88074,857.1919,2847.6355,358.11826,633.10065,2842.426,194.11588,636.7255,2873.9727,-101.65375,763.2796,2863.0908,-202.64795,1037.9381,2690.3416,522.1206,629.47577,2810.8794,787.3096,694.89856,2671.2737,673.6426,966.6438,2511.0867,352.10785,396.51822,2838.3647,453.34747,157.56528,2813.6733,430.51605,-313.74484,2850.2036,390.7702,-785.1437,2840.974,238.84743,162.3063,2854.9336,213.59143,-289.97504,2718.5537,170.26984,-772.8196,2588.3567,hello
315.70663,853.88855,2808.8047,314.13382,631.535,2787.2588,148.25676,630.31665,2806.822,-139.2339,734.5951,2818.3762,-58.908157,994.0735,2615.3447,480.0109,632.75336,2767.6956,754.63574,688.6895,2654.116,778.31024,956.5378,2454.7832,313.87216,395.52713,2770.3425,422.08813,160.31602,2740.6326,399.97763,-308.5937,2800.893,386.96494,-781.01965,2830.906,205.13284,158.72252,2766.22,110.983,-292.21313,2659.3328,-31.24617,-796.47565,2581.6934,hello
211.54082,859.9471,2718.2483,208.04991,637.74774,2703.2148,41.416054,638.7136,2714.8838,-237.31097,766.4217,2713.4597,-49.017593,994.5595,2545.741,374.68375,636.7818,2691.546,669.98254,666.8107,2613.0442,791.0703,921.96545,2431.774,205.6186,401.58383,2688.045,312.1636,164.78825,2665.2437,304.24323,-303.2613,2734.8618,359.77682,-777.99725,2809.685,94.211006,166.05162,2680.5063,8.597794,-298.58813,2654.4941,-63.743805,-789.0668,2614.8613,hello
113.508675,865.49335,2655.2217,105.05353,641.9021,2654.3394,-60.834522,647.3696,2673.089,-352.4421,774.7882,2673.3362,-185.35988,1005.32764,2487.7512,270.94156,636.4346,2635.5896,566.8961,669.08875,2575.7524,702.47845,919.6896,2397.9673,96.89499,405.4153,2651.1187,197.21681,165.3531,2635.6367,233.43329,-305.10925,2615.546,353.53857,-778.9729,2778.2659,-19.743908,172.50398,2660.1592,-49.735275,-299.7514,2665.564,-69.12847,-781.19434,2629.3386,hello
45.616436,871.31067,2613.6484,37.60781,648.29407,2620.3467,-127.499725,654.3115,2645.0862,-416.50693,744.96924,2642.2468,-397.84753,1001.61865,2422.993,202.71533,642.2766,2595.6072,482.3785,678.63336,2508.9695,529.6277,939.2961,2303.6665,29.585686,411.80414,2624.331,129.53091,171.37924,2612.1377,127.55812,-286.88232,2494.205,159.02283,-755.9824,2576.1538,-86.403786,179.24911,2644.4932,-61.38514,-293.4447,2648.7698,-52.160385,-776.7366,2634.6462,hello
35.36963,863.953,2565.3582,27.557228,640.15784,2562.7983,-135.9085,644.0968,2597.0342,-440.51385,762.3201,2578.4048,-598.1847,990.8939,2383.4849,191.02293,636.21893,2528.5625,475.12573,707.5513,2402.988,327.57855,959.5627,2239.7463,21.046926,403.62518,2558.9277,121.43636,164.5166,2532.6682,83.76477,-304.3883,2482.1807,32.63558,-782.07684,2428.8738,-92.363106,169.6684,2577.446,-0.4254303,-293.90698,2602.2158,-54.2407,-783.4696,2611.1382,hello
45.85784,860.55505,2525.9368,31.881117,638.396,2515.0103,-129.78128,646.08997,2556.4333,-441.78262,741.76715,2553.6973,-662.73883,938.3236,2385.1414,193.54352,630.702,2473.5872,443.98163,729.70557,2315.0012,214.52742,941.2095,2191.6204,17.996384,402.32227,2504.6711,109.82772,161.21725,2467.2441,82.50097,-311.34024,2472.249,25.826195,-780.31415,2430.291,-101.60442,171.27988,2521.42,-113.529144,-289.02414,2414.081,-96.39653,-757.6559,2515.1108,hello
15.128359,865.08093,2481.6887,14.492021,643.00476,2468.6033,-147.47702,640.98206,2509.4924,-458.6736,726.3203,2523.8127,-620.24744,941.4702,2316.4097,176.46106,645.02747,2427.714,443.99472,730.9114,2280.5134,233.08797,951.557,2140.9175,13.603197,406.79648,2453.398,118.631134,171.91089,2411.4539,61.508312,-297.46527,2433.777,24.453548,-782.6334,2433.3577,-93.20239,169.26544,2464.9314,-200.13248,-286.2973,2394.5447,-352.3442,-768.476,2231.884,hello
-64.8256,857.217,2459.009,-56.76174,637.0643,2430.0605,-220.76106,628.7604,2460.6995,-526.4685,657.79944,2502.6885,-458.59998,901.3221,2277.519,107.23759,645.3681,2399.4216,410.65182,699.2559,2293.217,303.90036,957.338,2108.9639,-50.01764,402.07745,2402.4724,63.981728,172.52135,2354.8464,9.728096,-296.24878,2391.7502,5.459091,-778.05237,2421.3237,-150.52881,161.65996,2394.922,-315.255,-274.4864,2313.021,-482.2624,-756.97595,2180.339,hello
-228.46861,848.6627,2372.1108,-231.70503,629.7807,2340.4531,-398.6329,629.93207,2345.872,-706.4735,692.7371,2338.946,-537.2079,885.76917,2115.5618,-64.77714,629.6293,2335.0342,231.85971,668.95325,2261.7222,353.12097,905.1647,2058.494,-233.02692,395.56796,2306.2773,-125.187386,161.25624,2268.5579,-124.6168,-311.2364,2279.925,-16.76567,-786.14734,2397.2573,-343.51025,161.45424,2275.6453,-473.97864,-289.98737,2220.0647,-519.1595,-759.7776,2193.9568,hello
-331.1026,852.0495,2320.3384,-345.52902,628.57837,2294.489,-511.728,641.77496,2285.0586,-791.3038,720.86755,2253.209,-733.22424,945.9407,2007.1371,-179.33003,615.3817,2303.9194,109.363815,675.96625,2235.254,295.57968,867.38544,2031.7334,-362.40308,394.4392,2264.223,-270.62872,151.6731,2240.1216,-236.9924,-305.15955,2122.5935,-164.88293,-752.81433,2218.4856,-487.92554,168.92706,2227.792,-532.8598,-301.93448,2220.0632,-522.3367,-755.0953,2199.596,hello
-351.8495,851.4276,2266.399,-387.13055,631.1044,2248.418,-551.6847,657.32166,2236.818,-818.5653,760.11816,2184.2122,-897.08124,984.0469,1941.3312,-222.57643,604.8871,2260.0178,53.690567,664.69507,2198.081,223.35753,863.3729,1987.1567,-422.71652,398.1374,2226.6956,-350.67886,148.02348,2212.5598,-286.25302,-308.88696,2107.485,-252.71193,-761.7304,2089.3884,-565.9261,182.31737,2197.3865,-552.58856,-290.67615,2210.6814,-516.73456,-753.86865,2203.9285,hello
-323.8498,841.0161,2224.572,-364.90872,625.2134,2211.5874,-526.88196,655.42267,2184.196,-806.42993,771.7548,2155.9534,-970.58075,978.3141,1941.6567,-202.93544,595.0041,2238.9788,62.94365,662.98016,2162.9595,165.63669,879.1801,1928.1641,-405.33038,392.6596,2194.1333,-339.84885,140.35405,2194.5886,-217.11734,-304.0818,2087.8308,-149.7106,-754.0425,2099.9617,-551.6553,179.85759,2158.7698,-527.07806,-291.1756,2198.8167,-507.0672,-759.7737,2192.179,hello
-233.17206,827.4518,2177.6648,-292.65424,615.905,2159.5671,-452.58075,658.4155,2136.7473,-740.06,765.6601,2095.7654,-945.356,947.6693,1952.4077,-132.72775,573.3946,2182.387,116.41858,672.57635,2110.8782,183.88248,899.788,1872.9712,-350.13757,387.43472,2136.8098,-303.03967,131.16537,2128.975,-106.135056,-297.93658,2097.301,-22.112137,-745.8817,2110.0786,-512.20215,186.7634,2099.13,-455.69293,-276.93967,2174.8872,-492.8161,-764.51605,2184.1873,hello
-100.812965,828.1781,2129.8535,-172.27725,616.6791,2112.7488,-332.18506,664.8251,2110.7988,-612.9063,753.5049,2015.108,-875.6881,910.50745,1969.052,-12.369453,568.5331,2114.6987,217.28592,668.0628,2094.0095,346.82785,880.4335,1868.7532,-240.0506,390.78162,2092.941,-203.27008,133.40446,2074.408,5.7605133,-291.03943,2063.5242,22.813944,-743.16626,2110.975,-412.3778,196.36388,2071.8582,-320.82867,-266.90503,2100.7336,-442.46906,-768.1171,2177.3352,hello
-93.59592,851.32324,2100.1,-82.0026,629.70123,2081.5745,-248.15942,619.79004,2090.2524,-519.0642,641.0241,1941.9791,-824.4125,689.0385,1925.1775,84.15423,639.6125,2072.8965,344.32834,663.00397,2055.3337,496.78564,882.54254,1852.343,-69.0043,394.67932,2062.0317,52.66146,166.13939,2036.8134,65.68576,-304.4781,2071.185,19.770847,-755.6222,2108.101,-164.67348,153.1754,2048.1646,-136.25563,-310.98297,1965.3398,-115.87071,-743.7449,2104.8638,hello
-9.262519,856.7174,2041.8442,2.0875282,634.5214,2022.0986,-164.5269,626.8155,2018.6564,-222.92445,324.72464,1984.655,-409.57654,83.29263,1932.7241,168.70195,642.22736,2025.5409,431.85828,637.66675,2040.0519,585.17523,854.91614,1834.878,13.40123,399.3658,2000.9094,133.8127,169.256,1981.9742,85.88596,-301.33246,1994.6049,-7.205429,-737.7267,2082.2188,-84.38284,159.16444,1977.4662,-10.2076645,-304.18262,1915.5529,-7.778984,-754.62756,1976.7375,hello
